category,group_id,subject_id,true_product_label,primary_method,fused_score,threshold_train_normal,predicted_product_label_train_normal,most_suspicious_view
transistor1,transistor1::transistor1_0008_NG_QS,transistor1::transistor1_0008_NG_QS,1,five_view_mean,0.34340018,0.32678318,1,C3
transistor1,transistor1::transistor1_0008_NG_ZW,transistor1::transistor1_0008_NG_ZW,1,five_view_mean,0.44534439,0.32678318,1,C4
transistor1,transistor1::transistor1_0009_NG_BX,transistor1::transistor1_0009_NG_BX,1,five_view_mean,0.40833229,0.32678318,1,C3
transistor1,transistor1::transistor1_0009_NG_QS,transistor1::transistor1_0009_NG_QS,1,five_view_mean,0.35269859,0.32678318,1,C5
transistor1,transistor1::transistor1_0009_NG_ZW,transistor1::transistor1_0009_NG_ZW,1,five_view_mean,0.30193588,0.32678318,0,C2
transistor1,transistor1::transistor1_0010_NG_BX,transistor1::transistor1_0010_NG_BX,1,five_view_mean,0.39881566,0.32678318,1,C3
transistor1,transistor1::transistor1_0010_NG_QS,transistor1::transistor1_0010_NG_QS,1,five_view_mean,0.36097533,0.32678318,1,C3
transistor1,transistor1::transistor1_0010_NG_ZW,transistor1::transistor1_0010_NG_ZW,1,five_view_mean,0.39765292,0.32678318,1,C4
transistor1,transistor1::transistor1_0010_OK,transistor1::transistor1_0010_OK,0,five_view_mean,0.25744951,0.32678318,0,C4
transistor1,transistor1::transistor1_0011_NG_BX,transistor1::transistor1_0011_NG_BX,1,five_view_mean,0.43224177,0.32678318,1,C3
transistor1,transistor1::transistor1_0011_NG_QS,transistor1::transistor1_0011_NG_QS,1,five_view_mean,0.36367211,0.32678318,1,C3
transistor1,transistor1::transistor1_0011_NG_ZW,transistor1::transistor1_0011_NG_ZW,1,five_view_mean,0.30032402,0.32678318,0,C4
transistor1,transistor1::transistor1_0011_OK,transistor1::transistor1_0011_OK,0,five_view_mean,0.25398132,0.32678318,0,C5
transistor1,transistor1::transistor1_0012_NG_BX,transistor1::transistor1_0012_NG_BX,1,five_view_mean,0.41141328,0.32678318,1,C3
transistor1,transistor1::transistor1_0012_NG_QS,transistor1::transistor1_0012_NG_QS,1,five_view_mean,0.31712487,0.32678318,0,C5
transistor1,transistor1::transistor1_0012_NG_ZW,transistor1::transistor1_0012_NG_ZW,1,five_view_mean,0.44130906,0.32678318,1,C3
transistor1,transistor1::transistor1_0012_OK,transistor1::transistor1_0012_OK,0,five_view_mean,0.24343713,0.32678318,0,C1
transistor1,transistor1::transistor1_0013_NG_BX,transistor1::transistor1_0013_NG_BX,1,five_view_mean,0.40227565,0.32678318,1,C3
transistor1,transistor1::transistor1_0013_NG_QS,transistor1::transistor1_0013_NG_QS,1,five_view_mean,0.39290947,0.32678318,1,C5
transistor1,transistor1::transistor1_0013_NG_ZW,transistor1::transistor1_0013_NG_ZW,1,five_view_mean,0.31100109,0.32678318,0,C2
transistor1,transistor1::transistor1_0014_NG_BX,transistor1::transistor1_0014_NG_BX,1,five_view_mean,0.36626285,0.32678318,1,C4
transistor1,transistor1::transistor1_0014_NG_QS,transistor1::transistor1_0014_NG_QS,1,five_view_mean,0.38496858,0.32678318,1,C4
transistor1,transistor1::transistor1_0014_NG_ZW,transistor1::transistor1_0014_NG_ZW,1,five_view_mean,0.36810309,0.32678318,1,C2
transistor1,transistor1::transistor1_0015_NG_BX,transistor1::transistor1_0015_NG_BX,1,five_view_mean,0.44131804,0.32678318,1,C3
transistor1,transistor1::transistor1_0015_NG_QS,transistor1::transistor1_0015_NG_QS,1,five_view_mean,0.35039559,0.32678318,1,C2
transistor1,transistor1::transistor1_0015_NG_ZW,transistor1::transistor1_0015_NG_ZW,1,five_view_mean,0.34290257,0.32678318,1,C4
transistor1,transistor1::transistor1_0015_OK,transistor1::transistor1_0015_OK,0,five_view_mean,0.24785070,0.32678318,0,C3
transistor1,transistor1::transistor1_0016_NG_BX,transistor1::transistor1_0016_NG_BX,1,five_view_mean,0.38911974,0.32678318,1,C3
transistor1,transistor1::transistor1_0016_NG_QS,transistor1::transistor1_0016_NG_QS,1,five_view_mean,0.34874269,0.32678318,1,C5
transistor1,transistor1::transistor1_0016_NG_ZW,transistor1::transistor1_0016_NG_ZW,1,five_view_mean,0.30610043,0.32678318,0,C2
transistor1,transistor1::transistor1_0016_OK,transistor1::transistor1_0016_OK,0,five_view_mean,0.25523365,0.32678318,0,C2
transistor1,transistor1::transistor1_0017_NG_BX,transistor1::transistor1_0017_NG_BX,1,five_view_mean,0.37182117,0.32678318,1,C3
transistor1,transistor1::transistor1_0017_NG_QS,transistor1::transistor1_0017_NG_QS,1,five_view_mean,0.35176110,0.32678318,1,C3
transistor1,transistor1::transistor1_0017_NG_ZW,transistor1::transistor1_0017_NG_ZW,1,five_view_mean,0.35153854,0.32678318,1,C2
transistor1,transistor1::transistor1_0018_NG_BX,transistor1::transistor1_0018_NG_BX,1,five_view_mean,0.39995614,0.32678318,1,C3
transistor1,transistor1::transistor1_0018_NG_QS,transistor1::transistor1_0018_NG_QS,1,five_view_mean,0.35557166,0.32678318,1,C5
transistor1,transistor1::transistor1_0018_NG_ZW,transistor1::transistor1_0018_NG_ZW,1,five_view_mean,0.36104280,0.32678318,1,C2
transistor1,transistor1::transistor1_0019_NG_BX,transistor1::transistor1_0019_NG_BX,1,five_view_mean,0.41228127,0.32678318,1,C3
transistor1,transistor1::transistor1_0019_NG_QS,transistor1::transistor1_0019_NG_QS,1,five_view_mean,0.34126621,0.32678318,1,C3
transistor1,transistor1::transistor1_0019_NG_ZW,transistor1::transistor1_0019_NG_ZW,1,five_view_mean,0.46900278,0.32678318,1,C3
transistor1,transistor1::transistor1_0020_NG_BX,transistor1::transistor1_0020_NG_BX,1,five_view_mean,0.40372643,0.32678318,1,C3
transistor1,transistor1::transistor1_0020_NG_QS,transistor1::transistor1_0020_NG_QS,1,five_view_mean,0.35069460,0.32678318,1,C3
transistor1,transistor1::transistor1_0020_NG_ZW,transistor1::transistor1_0020_NG_ZW,1,five_view_mean,0.47131091,0.32678318,1,C2
transistor1,transistor1::transistor1_0021_NG_BX,transistor1::transistor1_0021_NG_BX,1,five_view_mean,0.41010118,0.32678318,1,C3
transistor1,transistor1::transistor1_0021_NG_QS,transistor1::transistor1_0021_NG_QS,1,five_view_mean,0.35707769,0.32678318,1,C3
transistor1,transistor1::transistor1_0021_NG_ZW,transistor1::transistor1_0021_NG_ZW,1,five_view_mean,0.37690732,0.32678318,1,C4
transistor1,transistor1::transistor1_0022_NG_BX,transistor1::transistor1_0022_NG_BX,1,five_view_mean,0.39844331,0.32678318,1,C3
transistor1,transistor1::transistor1_0022_NG_QS,transistor1::transistor1_0022_NG_QS,1,five_view_mean,0.34575468,0.32678318,1,C5
transistor1,transistor1::transistor1_0022_NG_ZW,transistor1::transistor1_0022_NG_ZW,1,five_view_mean,0.33494121,0.32678318,1,C4
transistor1,transistor1::transistor1_0023_NG_BX,transistor1::transistor1_0023_NG_BX,1,five_view_mean,0.39575326,0.32678318,1,C3
transistor1,transistor1::transistor1_0023_NG_QS,transistor1::transistor1_0023_NG_QS,1,five_view_mean,0.39247927,0.32678318,1,C5
transistor1,transistor1::transistor1_0023_NG_ZW,transistor1::transistor1_0023_NG_ZW,1,five_view_mean,0.42091545,0.32678318,1,C2
transistor1,transistor1::transistor1_0023_OK,transistor1::transistor1_0023_OK,0,five_view_mean,0.27427834,0.32678318,0,C1
transistor1,transistor1::transistor1_0024_NG_BX,transistor1::transistor1_0024_NG_BX,1,five_view_mean,0.37675995,0.32678318,1,C3
transistor1,transistor1::transistor1_0024_NG_QS,transistor1::transistor1_0024_NG_QS,1,five_view_mean,0.38941270,0.32678318,1,C2
transistor1,transistor1::transistor1_0024_NG_ZW,transistor1::transistor1_0024_NG_ZW,1,five_view_mean,0.31699020,0.32678318,0,C4
transistor1,transistor1::transistor1_0024_OK,transistor1::transistor1_0024_OK,0,five_view_mean,0.26983500,0.32678318,0,C1
transistor1,transistor1::transistor1_0025_NG_BX,transistor1::transistor1_0025_NG_BX,1,five_view_mean,0.40730721,0.32678318,1,C3
transistor1,transistor1::transistor1_0025_NG_QS,transistor1::transistor1_0025_NG_QS,1,five_view_mean,0.34822971,0.32678318,1,C5
transistor1,transistor1::transistor1_0025_NG_ZW,transistor1::transistor1_0025_NG_ZW,1,five_view_mean,0.29679900,0.32678318,0,C3
transistor1,transistor1::transistor1_0025_OK,transistor1::transistor1_0025_OK,0,five_view_mean,0.27345157,0.32678318,0,C1
transistor1,transistor1::transistor1_0026_NG_BX,transistor1::transistor1_0026_NG_BX,1,five_view_mean,0.39475459,0.32678318,1,C4
transistor1,transistor1::transistor1_0026_NG_QS,transistor1::transistor1_0026_NG_QS,1,five_view_mean,0.38128895,0.32678318,1,C3
transistor1,transistor1::transistor1_0026_NG_ZW,transistor1::transistor1_0026_NG_ZW,1,five_view_mean,0.35502300,0.32678318,1,C2
transistor1,transistor1::transistor1_0026_OK,transistor1::transistor1_0026_OK,0,five_view_mean,0.26448163,0.32678318,0,C3
transistor1,transistor1::transistor1_0027_NG_BX,transistor1::transistor1_0027_NG_BX,1,five_view_mean,0.42207041,0.32678318,1,C3
transistor1,transistor1::transistor1_0027_NG_QS,transistor1::transistor1_0027_NG_QS,1,five_view_mean,0.36509082,0.32678318,1,C5
transistor1,transistor1::transistor1_0027_NG_ZW,transistor1::transistor1_0027_NG_ZW,1,five_view_mean,0.32404521,0.32678318,0,C2
transistor1,transistor1::transistor1_0028_NG_BX,transistor1::transistor1_0028_NG_BX,1,five_view_mean,0.40475899,0.32678318,1,C3
transistor1,transistor1::transistor1_0028_NG_QS,transistor1::transistor1_0028_NG_QS,1,five_view_mean,0.35635710,0.32678318,1,C3
transistor1,transistor1::transistor1_0028_NG_ZW,transistor1::transistor1_0028_NG_ZW,1,five_view_mean,0.38666004,0.32678318,1,C4
transistor1,transistor1::transistor1_0029_NG_BX,transistor1::transistor1_0029_NG_BX,1,five_view_mean,0.39784375,0.32678318,1,C3
transistor1,transistor1::transistor1_0029_NG_QS,transistor1::transistor1_0029_NG_QS,1,five_view_mean,0.33242187,0.32678318,1,C5
transistor1,transistor1::transistor1_0029_NG_ZW,transistor1::transistor1_0029_NG_ZW,1,five_view_mean,0.33316761,0.32678318,1,C2
transistor1,transistor1::transistor1_0030_NG_BX,transistor1::transistor1_0030_NG_BX,1,five_view_mean,0.40870532,0.32678318,1,C3
transistor1,transistor1::transistor1_0030_NG_QS,transistor1::transistor1_0030_NG_QS,1,five_view_mean,0.36573312,0.32678318,1,C5
transistor1,transistor1::transistor1_0030_NG_ZW,transistor1::transistor1_0030_NG_ZW,1,five_view_mean,0.39167017,0.32678318,1,C2
transistor1,transistor1::transistor1_0031_NG_BX,transistor1::transistor1_0031_NG_BX,1,five_view_mean,0.41533059,0.32678318,1,C3
transistor1,transistor1::transistor1_0031_NG_QS,transistor1::transistor1_0031_NG_QS,1,five_view_mean,0.31943479,0.32678318,0,C3
transistor1,transistor1::transistor1_0031_NG_ZW,transistor1::transistor1_0031_NG_ZW,1,five_view_mean,0.36191410,0.32678318,1,C3
transistor1,transistor1::transistor1_0031_OK,transistor1::transistor1_0031_OK,0,five_view_mean,0.29428220,0.32678318,0,C4
transistor1,transistor1::transistor1_0032_NG_BX,transistor1::transistor1_0032_NG_BX,1,five_view_mean,0.37947336,0.32678318,1,C3
transistor1,transistor1::transistor1_0032_NG_QS,transistor1::transistor1_0032_NG_QS,1,five_view_mean,0.38848096,0.32678318,1,C5
transistor1,transistor1::transistor1_0032_NG_ZW,transistor1::transistor1_0032_NG_ZW,1,five_view_mean,0.48106861,0.32678318,1,C2
transistor1,transistor1::transistor1_0032_OK,transistor1::transistor1_0032_OK,0,five_view_mean,0.26545876,0.32678318,0,C3
transistor1,transistor1::transistor1_0033_NG_BX,transistor1::transistor1_0033_NG_BX,1,five_view_mean,0.40541381,0.32678318,1,C3
transistor1,transistor1::transistor1_0033_NG_QS,transistor1::transistor1_0033_NG_QS,1,five_view_mean,0.37950739,0.32678318,1,C3
transistor1,transistor1::transistor1_0033_NG_ZW,transistor1::transistor1_0033_NG_ZW,1,five_view_mean,0.42750359,0.32678318,1,C2
transistor1,transistor1::transistor1_0033_OK,transistor1::transistor1_0033_OK,0,five_view_mean,0.25487313,0.32678318,0,C3
transistor1,transistor1::transistor1_0034_NG_BX,transistor1::transistor1_0034_NG_BX,1,five_view_mean,0.41070929,0.32678318,1,C3
transistor1,transistor1::transistor1_0034_NG_QS,transistor1::transistor1_0034_NG_QS,1,five_view_mean,0.36095756,0.32678318,1,C3
transistor1,transistor1::transistor1_0034_NG_ZW,transistor1::transistor1_0034_NG_ZW,1,five_view_mean,0.32642469,0.32678318,0,C3
transistor1,transistor1::transistor1_0035_NG_BX,transistor1::transistor1_0035_NG_BX,1,five_view_mean,0.40687171,0.32678318,1,C5
transistor1,transistor1::transistor1_0035_NG_QS,transistor1::transistor1_0035_NG_QS,1,five_view_mean,0.32687047,0.32678318,1,C2
transistor1,transistor1::transistor1_0035_NG_ZW,transistor1::transistor1_0035_NG_ZW,1,five_view_mean,0.38073385,0.32678318,1,C2
transistor1,transistor1::transistor1_0035_OK,transistor1::transistor1_0035_OK,0,five_view_mean,0.27528787,0.32678318,0,C3
transistor1,transistor1::transistor1_0036_NG_BX,transistor1::transistor1_0036_NG_BX,1,five_view_mean,0.40834984,0.32678318,1,C3
transistor1,transistor1::transistor1_0036_NG_QS,transistor1::transistor1_0036_NG_QS,1,five_view_mean,0.36492413,0.32678318,1,C5
transistor1,transistor1::transistor1_0036_NG_ZW,transistor1::transistor1_0036_NG_ZW,1,five_view_mean,0.33704439,0.32678318,1,C4
transistor1,transistor1::transistor1_0036_OK,transistor1::transistor1_0036_OK,0,five_view_mean,0.25776231,0.32678318,0,C3
transistor1,transistor1::transistor1_0037_NG_BX,transistor1::transistor1_0037_NG_BX,1,five_view_mean,0.40326986,0.32678318,1,C3
transistor1,transistor1::transistor1_0037_NG_QS,transistor1::transistor1_0037_NG_QS,1,five_view_mean,0.38828054,0.32678318,1,C3
transistor1,transistor1::transistor1_0037_NG_ZW,transistor1::transistor1_0037_NG_ZW,1,five_view_mean,0.44096071,0.32678318,1,C2
transistor1,transistor1::transistor1_0038_NG_BX,transistor1::transistor1_0038_NG_BX,1,five_view_mean,0.40179610,0.32678318,1,C3
transistor1,transistor1::transistor1_0038_NG_QS,transistor1::transistor1_0038_NG_QS,1,five_view_mean,0.35952365,0.32678318,1,C3
transistor1,transistor1::transistor1_0038_NG_ZW,transistor1::transistor1_0038_NG_ZW,1,five_view_mean,0.55487698,0.32678318,1,C3
transistor1,transistor1::transistor1_0038_OK,transistor1::transistor1_0038_OK,0,five_view_mean,0.24876876,0.32678318,0,C1
transistor1,transistor1::transistor1_0039_NG_BX,transistor1::transistor1_0039_NG_BX,1,five_view_mean,0.36168748,0.32678318,1,C2
transistor1,transistor1::transistor1_0039_NG_QS,transistor1::transistor1_0039_NG_QS,1,five_view_mean,0.35479242,0.32678318,1,C3
transistor1,transistor1::transistor1_0039_NG_ZW,transistor1::transistor1_0039_NG_ZW,1,five_view_mean,0.34027189,0.32678318,1,C3
transistor1,transistor1::transistor1_0040_NG_BX,transistor1::transistor1_0040_NG_BX,1,five_view_mean,0.39942867,0.32678318,1,C3
transistor1,transistor1::transistor1_0040_NG_QS,transistor1::transistor1_0040_NG_QS,1,five_view_mean,0.37935877,0.32678318,1,C3
transistor1,transistor1::transistor1_0040_NG_ZW,transistor1::transistor1_0040_NG_ZW,1,five_view_mean,0.38537031,0.32678318,1,C2
transistor1,transistor1::transistor1_0040_OK,transistor1::transistor1_0040_OK,0,five_view_mean,0.26401806,0.32678318,0,C1
transistor1,transistor1::transistor1_0041_NG_BX,transistor1::transistor1_0041_NG_BX,1,five_view_mean,0.42023665,0.32678318,1,C5
transistor1,transistor1::transistor1_0041_NG_QS,transistor1::transistor1_0041_NG_QS,1,five_view_mean,0.37073952,0.32678318,1,C3
transistor1,transistor1::transistor1_0041_NG_ZW,transistor1::transistor1_0041_NG_ZW,1,five_view_mean,0.54876959,0.32678318,1,C1
transistor1,transistor1::transistor1_0041_OK,transistor1::transistor1_0041_OK,0,five_view_mean,0.26577953,0.32678318,0,C1
transistor1,transistor1::transistor1_0042_NG_BX,transistor1::transistor1_0042_NG_BX,1,five_view_mean,0.40384573,0.32678318,1,C3
transistor1,transistor1::transistor1_0042_NG_QS,transistor1::transistor1_0042_NG_QS,1,five_view_mean,0.35644606,0.32678318,1,C5
transistor1,transistor1::transistor1_0042_NG_ZW,transistor1::transistor1_0042_NG_ZW,1,five_view_mean,0.35737652,0.32678318,1,C2
transistor1,transistor1::transistor1_0043_NG_BX,transistor1::transistor1_0043_NG_BX,1,five_view_mean,0.39083105,0.32678318,1,C5
transistor1,transistor1::transistor1_0043_NG_QS,transistor1::transistor1_0043_NG_QS,1,five_view_mean,0.34588712,0.32678318,1,C3
transistor1,transistor1::transistor1_0043_NG_ZW,transistor1::transistor1_0043_NG_ZW,1,five_view_mean,0.43602452,0.32678318,1,C3
transistor1,transistor1::transistor1_0044_NG_BX,transistor1::transistor1_0044_NG_BX,1,five_view_mean,0.38758290,0.32678318,1,C3
transistor1,transistor1::transistor1_0044_NG_QS,transistor1::transistor1_0044_NG_QS,1,five_view_mean,0.36120576,0.32678318,1,C5
transistor1,transistor1::transistor1_0044_NG_ZW,transistor1::transistor1_0044_NG_ZW,1,five_view_mean,0.33397001,0.32678318,1,C4
transistor1,transistor1::transistor1_0044_OK,transistor1::transistor1_0044_OK,0,five_view_mean,0.27003300,0.32678318,0,C2
transistor1,transistor1::transistor1_0045_NG_BX,transistor1::transistor1_0045_NG_BX,1,five_view_mean,0.40600127,0.32678318,1,C5
transistor1,transistor1::transistor1_0045_NG_QS,transistor1::transistor1_0045_NG_QS,1,five_view_mean,0.35772339,0.32678318,1,C3
transistor1,transistor1::transistor1_0045_NG_ZW,transistor1::transistor1_0045_NG_ZW,1,five_view_mean,0.39580235,0.32678318,1,C2
transistor1,transistor1::transistor1_0045_OK,transistor1::transistor1_0045_OK,0,five_view_mean,0.26149982,0.32678318,0,C5
transistor1,transistor1::transistor1_0046_NG_BX,transistor1::transistor1_0046_NG_BX,1,five_view_mean,0.40412650,0.32678318,1,C3
transistor1,transistor1::transistor1_0046_NG_QS,transistor1::transistor1_0046_NG_QS,1,five_view_mean,0.35376769,0.32678318,1,C3
transistor1,transistor1::transistor1_0046_NG_ZW,transistor1::transistor1_0046_NG_ZW,1,five_view_mean,0.31912959,0.32678318,0,C3
transistor1,transistor1::transistor1_0046_OK,transistor1::transistor1_0046_OK,0,five_view_mean,0.25443202,0.32678318,0,C5
transistor1,transistor1::transistor1_0047_NG_BX,transistor1::transistor1_0047_NG_BX,1,five_view_mean,0.40901938,0.32678318,1,C5
transistor1,transistor1::transistor1_0047_NG_QS,transistor1::transistor1_0047_NG_QS,1,five_view_mean,0.36595780,0.32678318,1,C5
transistor1,transistor1::transistor1_0047_NG_ZW,transistor1::transistor1_0047_NG_ZW,1,five_view_mean,0.30628735,0.32678318,0,C4
transistor1,transistor1::transistor1_0048_NG_BX,transistor1::transistor1_0048_NG_BX,1,five_view_mean,0.40278110,0.32678318,1,C3
transistor1,transistor1::transistor1_0048_NG_QS,transistor1::transistor1_0048_NG_QS,1,five_view_mean,0.35531941,0.32678318,1,C3
transistor1,transistor1::transistor1_0048_NG_ZW,transistor1::transistor1_0048_NG_ZW,1,five_view_mean,0.36861095,0.32678318,1,C2
transistor1,transistor1::transistor1_0048_OK,transistor1::transistor1_0048_OK,0,five_view_mean,0.24442133,0.32678318,0,C5
transistor1,transistor1::transistor1_0049_NG_BX,transistor1::transistor1_0049_NG_BX,1,five_view_mean,0.36397091,0.32678318,1,C3
transistor1,transistor1::transistor1_0049_NG_QS,transistor1::transistor1_0049_NG_QS,1,five_view_mean,0.31466687,0.32678318,0,C3
transistor1,transistor1::transistor1_0049_NG_ZW,transistor1::transistor1_0049_NG_ZW,1,five_view_mean,0.42694694,0.32678318,1,C2
transistor1,transistor1::transistor1_0049_OK,transistor1::transistor1_0049_OK,0,five_view_mean,0.26191804,0.32678318,0,C3
transistor1,transistor1::transistor1_0050_NG_BX,transistor1::transistor1_0050_NG_BX,1,five_view_mean,0.37717536,0.32678318,1,C3
transistor1,transistor1::transistor1_0050_NG_QS,transistor1::transistor1_0050_NG_QS,1,five_view_mean,0.36300576,0.32678318,1,C5
transistor1,transistor1::transistor1_0050_NG_ZW,transistor1::transistor1_0050_NG_ZW,1,five_view_mean,0.33042207,0.32678318,1,C3
transistor1,transistor1::transistor1_0050_OK,transistor1::transistor1_0050_OK,0,five_view_mean,0.26805896,0.32678318,0,C2
transistor1,transistor1::transistor1_0051_NG_BX,transistor1::transistor1_0051_NG_BX,1,five_view_mean,0.38465065,0.32678318,1,C3
transistor1,transistor1::transistor1_0051_NG_QS,transistor1::transistor1_0051_NG_QS,1,five_view_mean,0.34001866,0.32678318,1,C3
transistor1,transistor1::transistor1_0051_NG_ZW,transistor1::transistor1_0051_NG_ZW,1,five_view_mean,0.38284263,0.32678318,1,C3
transistor1,transistor1::transistor1_0051_OK,transistor1::transistor1_0051_OK,0,five_view_mean,0.27875006,0.32678318,0,C4
transistor1,transistor1::transistor1_0052_NG_BX,transistor1::transistor1_0052_NG_BX,1,five_view_mean,0.40691918,0.32678318,1,C5
transistor1,transistor1::transistor1_0052_NG_QS,transistor1::transistor1_0052_NG_QS,1,five_view_mean,0.37809572,0.32678318,1,C3
transistor1,transistor1::transistor1_0052_NG_ZW,transistor1::transistor1_0052_NG_ZW,1,five_view_mean,0.45580167,0.32678318,1,C3
transistor1,transistor1::transistor1_0052_OK,transistor1::transistor1_0052_OK,0,five_view_mean,0.25643903,0.32678318,0,C2
transistor1,transistor1::transistor1_0053_NG_BX,transistor1::transistor1_0053_NG_BX,1,five_view_mean,0.37602624,0.32678318,1,C4
transistor1,transistor1::transistor1_0053_NG_QS,transistor1::transistor1_0053_NG_QS,1,five_view_mean,0.34360456,0.32678318,1,C3
transistor1,transistor1::transistor1_0053_NG_ZW,transistor1::transistor1_0053_NG_ZW,1,five_view_mean,0.32336164,0.32678318,0,C2
transistor1,transistor1::transistor1_0053_OK,transistor1::transistor1_0053_OK,0,five_view_mean,0.25063780,0.32678318,0,C3
transistor1,transistor1::transistor1_0054_NG_BX,transistor1::transistor1_0054_NG_BX,1,five_view_mean,0.39615315,0.32678318,1,C3
transistor1,transistor1::transistor1_0054_NG_QS,transistor1::transistor1_0054_NG_QS,1,five_view_mean,0.33986267,0.32678318,1,C3
transistor1,transistor1::transistor1_0054_NG_ZW,transistor1::transistor1_0054_NG_ZW,1,five_view_mean,0.30460629,0.32678318,0,C4
transistor1,transistor1::transistor1_0054_OK,transistor1::transistor1_0054_OK,0,five_view_mean,0.25769299,0.32678318,0,C5
transistor1,transistor1::transistor1_0055_NG_BX,transistor1::transistor1_0055_NG_BX,1,five_view_mean,0.40632540,0.32678318,1,C3
transistor1,transistor1::transistor1_0055_NG_QS,transistor1::transistor1_0055_NG_QS,1,five_view_mean,0.34857807,0.32678318,1,C3
transistor1,transistor1::transistor1_0055_NG_ZW,transistor1::transistor1_0055_NG_ZW,1,five_view_mean,0.38836002,0.32678318,1,C2
transistor1,transistor1::transistor1_0055_OK,transistor1::transistor1_0055_OK,0,five_view_mean,0.26089978,0.32678318,0,C4
transistor1,transistor1::transistor1_0056_NG_BX,transistor1::transistor1_0056_NG_BX,1,five_view_mean,0.38247871,0.32678318,1,C3
transistor1,transistor1::transistor1_0056_NG_QS,transistor1::transistor1_0056_NG_QS,1,five_view_mean,0.35075215,0.32678318,1,C3
transistor1,transistor1::transistor1_0056_NG_ZW,transistor1::transistor1_0056_NG_ZW,1,five_view_mean,0.42994064,0.32678318,1,C3
transistor1,transistor1::transistor1_0056_OK,transistor1::transistor1_0056_OK,0,five_view_mean,0.25070900,0.32678318,0,C1
transistor1,transistor1::transistor1_0057_NG_BX,transistor1::transistor1_0057_NG_BX,1,five_view_mean,0.39799434,0.32678318,1,C5
transistor1,transistor1::transistor1_0057_NG_QS,transistor1::transistor1_0057_NG_QS,1,five_view_mean,0.33648524,0.32678318,1,C5
